1 2 88.201889 -3.09751272
1 3 81.2762375 23.2929859
2 3 78.3486252 29.0405407
1 4 84.7719116 -2.59818625
2 4 82.8623734 -2.0056932
3 4 78.809082 -30.5935917
1 5 81.3049011 10.6717682
2 5 83.6719208 12.4181728
3 5 80.8403549 -13.9489584
4 5 81.8134918 15.0925732
1 6 80.6865845 -20.284626
2 6 86.963707 -20.6174965
3 6 70.4145508 -47.1572838
4 6 81.7626648 -17.6219196
5 6 76.5983429 -35.7353897
1 7 84.8321991 -6.76227093
2 7 84.0011139 -5.73390007
3 7 74.942543 -31.8563461
4 7 83.026535 -1.97675562
5 7 80.4480133 -17.9273643
6 7 82.2745743 16.747406
1 8 80.2912979 -10.9750681
2 8 82.7071228 -10.2728443
3 8 75.6186523 -33.7286873
4 8 81.4619522 -11.2675333
5 8 84.8787155 -25.0761509
6 8 81.9856796 6.77509308
7 8 86.2570419 -5.49960375
1 9 82.8630219 7.59616852
2 9 86.9917145 11.8125868
3 9 82.1824951 -22.5388927
4 9 82.6700516 12.7319117
5 9 83.3151932 -3.62947297
6 9 76.2798843 28.4661732
7 9 83.5054321 12.5368023
8 9 82.2291565 16.6521664
1 10 81.0374374 -17.6831264
2 10 80.9803848 -20.485527
3 10 72.0964966 -48.1464272
4 10 81.240242 -19.2973881
5 10 76.745369 -30.8025265
6 10 83.6495972 2.14498019
7 10 81.2678452 -14.4818449
8 10 83.0301514 -7.17199945
9 10 80.8459244 -26.839222
