# File for testing padutils code, read by tPadUtils.cc
# These are B array baseline solutions from Jin (cols X,Y,Z); what is being written to MIRIAD
# (BadX,BadY,BadZ) and good offsets.
# $Id: padUtils.tab,v 1.1 2008/01/22 00:39:26 mpound Exp $
#| Ant| padNo|   X   |       Y    |    Z      |     BadX    |      BadY  |     BadZ  |           E  |      N    |       U  |  AoffE | AoffN | AoffU |
#|    |  i   |   r   |       r    |    r      |     r       |      r     |       r   |          r   |       r   |       r  |    r   |   r   |   r   |
#|    |      |   ns  |       ns   |    ns     |     ns      |       ns   |       ns  |          m   |      m    |       m  |   mm   |  mm   |  mm   |
  1      7    383.5856  -1580.0563   -329.8614       383.5869  -1580.0640   -329.8633      -473.691    -148.341      31.601      0        0      5417
  2     6   -196.1775  -1521.5128    417.0018       -196.1789  -1521.5198    417.0034      -456.140     135.096      28.927      0        0      5417
  3     13    369.7761   -738.8892   -428.9857       369.7764   -738.8898   -428.9861      -221.514    -169.477      10.307      0        0      5417
  4     20  -1189.9849   -788.9521   1665.3066     -1189.9881   -788.9546   1665.3117      -236.523     613.331      18.544      0        0      5417
  5     15   -566.8469    642.1698    788.7273      -566.8447    642.1717    788.7296       192.518     291.076       8.010      0        0      5417
  6     14    549.3406    373.9374   -698.1160       549.3412    373.9377   -698.1166       112.104    -266.282       4.269      0        0      5417
  7     28   -696.8316   -523.3169   1037.7112      -696.8341   -523.3188   1037.7148      -156.887     374.073      22.215      0        0      5194
  8     11   -429.3893   -944.0555    645.7949      -429.3904   -944.0578    645.7964      -283.021     232.020      14.843      0        0      5194
  9     27   -184.3203   -980.4965    317.7085      -184.3209   -980.4986    317.7091      -293.946     109.257      13.725      0        0      5194
 10     29    107.0649    -35.5394   -114.5595       107.0650    -35.5394   -114.5596       -10.654     -46.769       4.736      0        0      5194
 11     24   -356.8947   -526.8287    520.1176      -356.8950   -526.8292    520.1181      -157.939     188.877       9.314      0        0      5194
 12     25    209.4269   -696.0851   -209.1554       209.4270   -696.0857   -209.1556      -208.681     -87.921      11.976      0        0      5194
 13     26    -73.9782   -150.7773    131.8986       -73.9783   -150.7774    131.8987       -45.202      44.897       6.305      0        0      5194
 14     30    133.5777  -1141.9355    -93.9405       133.5777  -1141.9364    -93.9406      -342.344     -46.665      14.805      0        0      5194
 15     23    -40.9419   -755.2271    105.7004       -40.9420   -755.2278    105.7005      -226.412      32.648       9.428      0        0      5194
